tenure,MonthlyCharges,TotalCharges,Contract,InternetService,ChurnProbability,RiskLevel,ActualChurn
6,19.7,6421,1,2,0.022791356265354067,Low,0
61,114.1,5594,0,1,0.3856784033220069,Medium,0
6,73.85,3423,0,1,0.6829514554004068,High,0
1,25.05,2148,0,0,0.5650454156672703,Medium,1
21,102.8,1741,0,1,0.37809576104584025,Medium,1
60,110.8,5287,2,1,0.0917876008338178,Low,0
20,85.8,1233,0,1,0.622839140831774,High,1
22,95.9,1869,0,1,0.3006149000713941,Medium,0
40,20.6,6119,2,2,0.007094981529357494,Low,0
23,74.95,1211,0,1,0.49868988789932206,Medium,1
1,45.95,3826,0,0,0.3776960746250155,Medium,1
46,38.25,1277,2,0,0.019304519652572325,Low,0
5,69.95,2781,0,1,0.42886410012016174,Medium,0
68,20.0,721,2,2,0.014420794040315323,Low,0
1,25.2,2151,0,0,0.648532458136755,High,1
2,20.1,3657,0,2,0.1524922773480094,Low,0
14,104.85,960,0,1,0.6817102053621907,High,1
10,70.0,5726,0,1,0.48864498234342085,Medium,1
13,78.3,72,0,1,0.44026095232971063,Medium,0
34,109.8,3106,0,1,0.4570733420293507,Medium,1
18,57.45,6515,0,0,0.21539030542052529,Low,1
71,19.7,553,2,2,0.006384505930040166,Low,0
70,110.5,5893,2,1,0.08220530775982209,Low,0
52,64.3,2956,1,0,0.0654257110893458,Low,0
68,105.25,5613,2,1,0.0383213812381987,Low,0
38,19.6,5609,0,2,0.025527717975357304,Low,0
58,24.5,896,1,2,0.04391495193738856,Low,0
3,90.7,2009,0,1,0.7500779483828613,High,0
14,48.8,5286,0,0,0.14520944068835567,Low,0
2,24.9,4143,0,0,0.47397573859930275,Medium,0
1,24.8,2044,0,0,0.6237252400619497,High,1
72,107.4,5889,2,1,0.04149069010897174,Low,0
3,43.3,419,0,0,0.43727657210884413,Medium,1
13,80.0,61,0,1,0.4344381797442491,Medium,0
72,104.1,5747,2,1,0.03713709020929004,Low,0
58,20.75,346,2,2,0.013546073555624271,Low,0
71,95.5,5323,2,1,0.04810141526185307,Low,0
1,76.35,5822,0,1,0.7707283986117812,High,1
54,91.3,4201,2,0,0.019905635312293106,Low,0
39,45.05,1330,1,0,0.048029597226410974,Low,0
1,70.6,5513,0,1,0.8188611093537388,High,1
61,80.8,4104,2,0,0.023077525971617104,Low,0
25,89.15,1891,0,1,0.3575081468296921,Medium,1
37,91.2,2935,0,1,0.20643346645377517,Low,0
26,91.25,1994,0,1,0.5916617124489318,Medium,1
10,19.75,1706,0,2,0.12410632402103967,Low,0
1,20.4,1614,0,2,0.25762073696151516,Low,1
24,40.65,6404,0,0,0.47019082569637405,Medium,1
65,110.35,5642,2,1,0.0762154046745998,Low,0
23,64.9,922,1,0,0.16361335505513974,Low,0
49,66.15,2779,2,0,0.033116459752544014,Low,0
42,55.65,2069,0,0,0.18398823643606063,Low,0
8,20.85,1069,2,2,0.034958990457955266,Low,0
28,54.65,935,0,0,0.08481825942554394,Low,0
71,80.6,4710,2,0,0.011625494250824155,Low,0
69,99.45,5523,0,1,0.37092741423771064,Medium,1
68,114.7,5934,2,1,0.03864446176611476,Low,0
64,105.4,5375,2,1,0.08085217127820311,Low,0
3,75.05,1653,0,1,0.6627781300392068,High,0
66,49.4,2831,1,0,0.025964302623108067,Low,0
28,18.25,4461,1,2,0.018332906540024247,Low,0
67,111.05,5679,2,1,0.04116679615659498,Low,0
46,19.6,6215,0,2,0.024352113069676343,Low,0
55,96.75,4391,0,1,0.31508516670580305,Medium,1
22,69.7,884,0,1,0.3553180391013462,Medium,0
18,87.9,908,0,1,0.35955213648604806,Medium,0
46,40.4,1403,2,0,0.019350422906762848,Low,0
10,78.15,5847,0,1,0.5715832012891975,Medium,0
72,99.4,5656,2,1,0.1049636537692381,Low,0
16,55.3,6275,0,0,0.24384456843874933,Low,0
3,77.0,2011,0,1,0.8047612649366719,High,1
21,26.05,4677,0,0,0.243749090143634,Low,0
5,78.75,3628,0,1,0.6584200013580928,High,0
1,29.95,2507,0,0,0.4558515291666493,Medium,1
1,45.4,3818,0,0,0.5404995440057562,Medium,1
36,85.25,2725,0,1,0.5668012901304844,Medium,1
64,104.05,5272,2,1,0.03961037764836276,Low,0
30,74.85,1797,2,0,0.11571127275381572,Low,0
72,19.55,857,2,2,0.005576137008492906,Low,0
46,20.1,6410,2,2,0.005385071567241478,Low,0
45,95.2,3647,2,1,0.09513517258817591,Low,0
2,20.65,3258,0,2,0.18262621260798512,Low,1
34,55.0,1459,1,0,0.03916862272779084,Low,0
54,106.55,4759,1,1,0.14466704924064655,Low,1
21,19.95,3557,0,2,0.1089156425948623,Low,0
65,76.15,4179,2,0,0.016664574739708664,Low,0
20,69.8,979,0,1,0.3534035701130869,Medium,0
1,79.5,5968,0,1,0.8709069949910615,High,1
42,69.4,2657,0,0,0.13046960263157914,Low,0
1,19.4,1482,0,2,0.24985813914995453,Low,1
20,96.55,1502,0,1,0.30195357735877887,Medium,0
11,70.2,5827,0,1,0.3827109558016988,Medium,0
61,25.3,995,2,2,0.013861827791497893,Low,0
64,25.0,1037,2,2,0.013590241676585022,Low,0
25,88.4,1810,0,1,0.37240738190264455,Medium,0
44,50.15,1757,0,0,0.21793516053181905,Low,0
5,69.95,2865,0,1,0.5135974448978545,Medium,1
48,29.9,703,1,0,0.07428652405038808,Low,0
6,74.9,3971,0,1,0.6759946592749875,High,1
4,50.05,1326,0,0,0.28977369881661935,Low,1
72,19.95,588,2,2,0.005853807991917218,Low,0
54,89.4,4111,0,1,0.3131909894256477,Medium,0
66,67.45,3834,0,0,0.06775766646076654,Low,0
3,49.9,546,0,0,0.42275106938856283,Medium,1
19,65.35,423,1,0,0.08835698906892263,Low,0
61,81.0,4209,2,0,0.04067200991237042,Low,0
54,89.8,3947,0,1,0.18989801125057065,Low,0
1,49.95,4148,0,0,0.4071377443793422,Medium,0
19,79.85,871,0,1,0.5644321687118422,Medium,1
24,19.75,4078,2,2,0.012670894216409085,Low,0
33,105.35,2998,0,1,0.5050268905622896,Medium,0
31,83.85,2327,0,1,0.39939215815770507,Medium,0
59,44.3,2320,0,0,0.3307886011401144,Medium,0
20,91.0,1427,1,1,0.4116466074487321,Medium,0
60,99.0,4926,0,1,0.45336195385960876,Medium,0
18,80.55,743,0,1,0.43764506249977053,Medium,0
19,60.6,542,0,0,0.12165191641485731,Low,0
24,19.7,3846,2,2,0.01033419973790133,Low,0
9,20.25,1226,1,2,0.06580858298087289,Low,0
33,24.25,6166,0,2,0.04841595879312533,Low,0
2,19.4,4981,0,2,0.11976092396318709,Low,0
67,93.15,5134,2,1,0.0858255385489857,Low,0
52,49.75,2188,0,0,0.08137353223769092,Low,0
5,19.65,6366,0,2,0.1044602022984329,Low,0
1,19.4,1482,0,2,0.2990092485091416,Low,0
67,19.8,570,2,2,0.014065809771116773,Low,0
63,99.9,5008,1,1,0.15966430723270278,Low,1
2,49.95,134,0,0,0.44025243646549517,Medium,0
25,89.05,1791,1,1,0.32742502268656914,Medium,1
19,19.95,3213,2,2,0.02371538995399521,Low,0
62,56.15,3022,1,0,0.01357646577583152,Low,0
23,34.65,5860,0,0,0.3939765431019504,Medium,0
70,64.95,3850,2,0,0.0049915504417146934,Low,0
29,94.2,2257,0,1,0.4257034242422634,Medium,0
32,78.9,2098,0,1,0.4719778377370717,Medium,1
31,65.25,1605,0,0,0.09199180739328625,Low,1
59,95.8,4678,2,1,0.0702509740132511,Low,0
32,64.85,1640,1,0,0.1387701090051766,Low,0
17,49.8,6162,0,0,0.5635683250339741,Medium,0
26,20.9,4343,0,2,0.06188895048814986,Low,0
12,94.55,324,0,1,0.585420999598374,Medium,0
61,98.45,5015,1,1,0.10546736938889019,Low,0
71,19.6,767,2,2,0.009197080794446949,Low,0
9,20.45,866,0,2,0.2154956030306226,Low,0
24,104.25,2082,0,1,0.6530638147456662,High,1
7,89.15,4739,0,1,0.7660837957989695,High,0
41,111.15,3833,2,1,0.044298991305719286,Low,0
20,90.2,1300,0,1,0.5165113997936164,Medium,1
33,91.25,2560,0,1,0.4272067724919454,Medium,0
56,81.8,3861,2,0,0.034572167300144514,Low,0
1,74.5,5721,0,1,0.8482087674328642,High,1
4,76.05,2763,0,1,0.7553988650834735,High,1
54,111.1,4924,0,1,0.2930598752607084,Low,1
8,68.55,4669,0,0,0.356582854421174,Medium,0
58,45.0,2340,1,0,0.1756675048072628,Low,0
34,100.85,3056,0,1,0.510948339939348,Medium,0
2,30.4,5911,0,0,0.5642882745870668,Medium,1
25,95.9,2100,0,1,0.4337209654454612,Medium,1
68,89.95,4895,2,1,0.08833551564938535,Low,0
71,105.15,5805,2,1,0.09892472556501539,Low,0
1,59.2,4842,0,0,0.49074132796203107,Medium,1
13,98.15,421,0,1,0.4826836436888026,Medium,1
5,84.5,3857,0,1,0.6256904172747668,High,1
22,20.85,3828,1,2,0.029293580325176274,Low,0
10,26.1,1884,2,2,0.03337461014916418,Low,0
55,74.0,3464,0,1,0.4098597562872653,Medium,0
27,20.55,4804,1,2,0.031161064622178727,Low,0
10,18.85,1101,0,2,0.15403036582476845,Low,0
23,20.85,3999,0,2,0.06647030710551796,Low,0
70,84.1,4897,2,0,0.03277430530116974,Low,0
5,46.0,1844,0,0,0.27731519135927124,Low,1
24,19.55,3982,2,2,0.014705819072603862,Low,0
8,20.2,732,1,2,0.10736232413111116,Low,0
19,88.8,1159,0,1,0.2986816294361753,Low,0
43,100.55,3665,1,1,0.27418896610395077,Low,0
67,101.4,5402,0,1,0.4783175799474737,Medium,0
4,55.3,2018,0,0,0.5224542587511137,Medium,0
59,113.75,5241,2,1,0.04361518576784013,Low,0
72,25.4,1212,2,2,0.012331554240778851,Low,0
19,20.0,3234,0,2,0.08986486499124667,Low,0
1,73.5,5666,0,1,0.7306623947555052,High,1
30,51.2,1009,0,0,0.2559715400809467,Low,1
2,74.4,711,0,1,0.6494910283338498,High,1
60,65.85,3360,1,0,0.01668603681124032,Low,0
44,111.5,4165,0,1,0.40564141316876773,Medium,0
1,48.6,4052,0,0,0.49589076717109337,Medium,0
3,29.9,6367,0,0,0.4063801813582356,Medium,0
71,24.85,1499,2,2,0.012139413896609365,Low,0
2,49.2,64,0,0,0.3577618485263592,Medium,0
1,25.85,2159,1,0,0.32758430401579086,Medium,0
72,115.5,6186,2,1,0.04188482100755654,Low,0
6,85.95,4325,0,1,0.6595017693469859,High,0
1,85.55,6212,0,1,0.8785232833648428,High,1
20,89.95,1124,0,1,0.5059172350963617,Medium,0
1,88.35,6282,0,1,0.9107175827236004,High,1
12,20.05,2296,0,2,0.1067968587709673,Low,0
9,24.95,1496,0,0,0.43851513241577134,Medium,0
12,20.1,1863,0,2,0.13204972355646216,Low,0
1,49.9,4147,0,0,0.45764746830546255,Medium,0
17,19.65,3044,1,2,0.05160151343793827,Low,0
12,79.55,6462,0,1,0.5607500487619179,Medium,0
12,106.7,465,0,1,0.6429671423844482,High,1
15,55.7,6320,0,0,0.29685307507976455,Low,1
71,99.0,5497,2,1,0.05489711140750426,Low,0
30,85.0,2271,0,1,0.5654089263383302,Medium,1
33,20.15,5390,1,2,0.02063466359545677,Low,0
1,19.9,1492,0,2,0.2580188540782699,Low,0
62,70.45,3662,0,0,0.2605220213410093,Low,0
72,116.8,6193,2,1,0.04013222072576996,Low,0
30,66.3,1521,0,0,0.07166787988665599,Low,0
3,20.55,4703,1,2,0.0639228785534177,Low,0
28,90.45,2163,1,1,0.2408203685981799,Low,0
30,94.3,2328,0,1,0.37343409752100776,Medium,0
12,19.0,1963,0,2,0.10555563404294567,Low,1
51,24.6,487,1,2,0.059627711881142714,Low,0
15,45.9,5469,1,0,0.08532253756856713,Low,0
72,25.1,1332,2,2,0.012132531327011099,Low,0
32,108.15,2973,0,1,0.3438840655002507,Medium,1
6,74.1,3830,0,1,0.540563090562574,Medium,0
63,70.8,3774,1,0,0.02676609502586321,Low,0
11,95.15,6525,0,1,0.8023890004342171,High,1
19,61.55,185,0,0,0.21644168364107227,Low,0
64,73.05,3966,1,0,0.06186386104922416,Low,0
7,69.45,4036,1,0,0.09205083348072204,Low,0
4,20.05,6346,0,2,0.10577702587534622,Low,0
7,19.95,865,0,2,0.24139809311498964,Low,0
4,90.4,3083,0,1,0.6787112021357699,High,0
3,74.55,1964,0,1,0.6033675202627086,High,0
65,53.5,3050,2,0,0.06172975474653499,Low,0
42,63.7,2401,1,0,0.026073391243476147,Low,0
26,75.0,1507,1,0,0.07140769222461762,Low,0
48,25.05,321,1,2,0.04826493208758387,Low,0
69,99.35,5412,2,1,0.07123190909057554,Low,0
17,44.45,5984,1,0,0.1182769660603065,Low,0
1,21.0,1728,0,2,0.29171337996910135,Low,1
4,76.65,2890,0,1,0.6294443947905624,High,1
34,96.35,2775,0,1,0.4441306680941263,Medium,0
2,70.35,709,0,1,0.5529903771526815,Medium,0
1,50.45,4228,0,0,0.41970435274070644,Medium,1
12,20.3,2111,0,2,0.12701905839792546,Low,0
38,69.5,2272,0,1,0.259875594756515,Low,0
31,80.55,2123,2,0,0.04202164427945686,Low,0
67,108.75,5603,2,1,0.048075126409193994,Low,1
22,88.75,1459,0,1,0.5180307818286106,Medium,0
63,81.2,4202,1,1,0.1314435627891273,Low,0
70,79.6,4627,2,0,0.012864152917462936,Low,0
1,20.45,1615,0,2,0.2540995731724486,Low,0
49,100.45,4189,1,1,0.19968427619635343,Low,1
71,89.45,5177,2,1,0.04572894544899589,Low,0
23,66.25,962,1,0,0.04366203331905247,Low,0
72,90.8,5157,2,0,0.020521704385091637,Low,0
72,71.45,4256,2,0,0.023256054570421285,Low,0
2,69.75,811,0,1,0.5211373758105242,Medium,1
42,59.65,2189,0,0,0.05991631678714552,Low,0
47,19.75,6437,2,2,0.0034097271298343217,Low,0
29,19.85,4465,1,2,0.018022855273980252,Low,0
72,63.8,3963,2,0,0.01843347880527692,Low,0
1,69.55,5447,0,1,0.757203329713658,High,1
40,51.1,1721,0,0,0.12299453867761216,Low,0
1,62.05,5040,0,0,0.5223875075963286,Medium,1
1,85.0,6206,0,1,0.9032328795980248,High,1
70,98.3,5416,2,1,0.05044218626459394,Low,1
49,19.9,45,2,2,0.02105529511477749,Low,0
17,76.65,576,0,1,0.4443245482423593,Medium,1
33,66.4,1880,0,0,0.1990093761877561,Low,0
17,100.45,1093,0,1,0.7049696607660482,High,1
21,75.9,985,1,0,0.1797844343984109,Low,0
35,85.95,2706,1,0,0.13202595097782294,Low,1
12,60.65,5741,1,0,0.23287127710912267,Low,0
9,50.85,3942,0,0,0.23660993888189977,Low,0
72,24.45,1205,2,2,0.007822939252075625,Low,0
18,59.1,25,0,0,0.26044802380943793,Low,0
58,109.1,5155,2,1,0.06369886263259988,Low,0
30,101.3,2570,0,1,0.5032783652988326,Medium,0
56,115.85,5245,2,1,0.038982247009501335,Low,0
10,94.9,93,0,1,0.6112697536807938,High,1
2,35.1,5381,0,0,0.6647402851243864,High,1
18,24.65,3987,2,2,0.028443422123431664,Low,0
51,56.15,2502,1,0,0.13071989575964393,Low,0
60,109.45,5247,0,1,0.2865611037539004,Low,0
24,55.15,581,0,0,0.06942160700010275,Low,0
70,115.65,6000,1,1,0.0841378222111031,Low,1
12,53.75,5201,0,0,0.21065185216920268,Low,0
25,61.6,1071,1,0,0.04904761673954794,Low,0
36,20.35,5476,1,2,0.022433521914524024,Low,0
11,90.6,39,0,1,0.4633602768380304,Medium,0
7,89.75,4970,0,1,0.5035007604040701,Medium,1
26,98.1,2170,0,1,0.6559284476731161,High,0
41,74.25,2680,0,1,0.2527379055695191,Low,0
57,55.0,2691,0,0,0.34188443847474936,Medium,0
28,90.1,2247,1,1,0.27054527002228435,Low,1
10,64.9,5410,1,0,0.11375482797553849,Low,0
41,56.3,2000,1,0,0.09262026635529676,Low,0
22,89.05,1460,0,1,0.3020536286206906,Medium,0
57,112.95,5193,2,1,0.08159195426887732,Low,1
13,19.45,2348,1,2,0.05282894812378145,Low,0
61,100.7,4927,1,1,0.11704775616287949,Low,0
1,20.05,1607,0,2,0.22209772287706878,Low,0
18,19.35,2683,2,2,0.015118728414434651,Low,0
6,87.95,4372,0,1,0.6412414199123583,High,0
7,59.5,3549,0,0,0.3384247926558028,Medium,1
9,55.3,4241,0,0,0.3427912560834584,Medium,0
1,49.25,4138,0,0,0.43713896758213633,Medium,1
9,80.8,5591,0,1,0.6569739188235959,High,1
49,20.45,6329,1,2,0.00998495969314029,Low,0
15,99.1,789,0,1,0.42412072196184536,Medium,1
30,19.55,4969,1,2,0.014309579329787329,Low,0
70,75.65,4501,2,1,0.08239569561421779,Low,0
25,105.5,2337,0,1,0.3488502536454154,Medium,0
49,35.8,1313,1,0,0.051459248315102596,Low,0
18,25.15,4032,0,0,0.23360732702869028,Low,0
25,19.2,4448,0,2,0.07125671204950111,Low,0
23,40.1,6235,2,0,0.022222402457439436,Low,0
67,103.15,5439,2,1,0.026918796500551873,Low,0
35,20.5,5818,2,2,0.004592811693832873,Low,0
1,45.85,3825,0,0,0.5392574614909149,Medium,1
72,114.45,6165,2,1,0.033639555988159875,Low,0
1,20.7,1620,0,2,0.24857065197100592,Low,0
60,80.95,4097,0,1,0.24843268213412634,Low,0
7,59.1,3182,1,0,0.16559757272503906,Low,0
64,19.55,440,2,2,0.010336053389403792,Low,0
15,48.85,5697,0,0,0.17474113343490963,Low,0
2,19.85,3036,1,2,0.0741441666293809,Low,1
13,78.75,6521,0,0,0.541442166149171,Medium,0
26,98.35,2176,0,1,0.6115818874190128,High,1
52,35.45,1561,1,0,0.06528963588965898,Low,0
1,20.2,1610,0,2,0.29597707446260096,Low,1
15,89.85,787,0,1,0.5216437574281747,Medium,1
2,74.9,864,0,1,0.6991666067829762,High,1
31,91.15,2589,0,1,0.4577586474734835,Medium,1
26,75.5,1647,1,1,0.12919194116100627,Low,0
10,29.75,2609,0,0,0.2554247327077589,Low,0
1,20.05,1607,0,2,0.2506636170819858,Low,0
2,79.6,1551,0,1,0.8174717939007535,High,1
2,19.3,2426,1,2,0.0857515093562802,Low,1
13,48.75,5114,0,0,0.5795765343130391,Medium,1
33,74.75,2104,1,0,0.07764335376068095,Low,0
46,91.3,3520,1,1,0.1994314257150308,Low,0
13,49.15,5204,0,0,0.48827520653231093,Medium,0
37,106.75,3467,0,1,0.46108632720470366,Medium,1
61,19.1,273,1,2,0.02151305503753606,Low,0
1,20.8,1622,0,2,0.2570822591957025,Low,0
9,75.85,5195,0,1,0.4517109780303203,Medium,0
3,69.6,1694,0,1,0.6292297008541611,High,0
69,19.9,659,2,2,0.009723703698792906,Low,0
62,20.3,539,2,2,0.007638887093197946,Low,0
20,19.7,3581,2,2,0.020990099686470448,Low,0
61,104.0,5131,1,1,0.14398104978073803,Low,0
4,23.9,6483,1,2,0.07465978855185997,Low,0
63,102.6,5087,2,1,0.10028349494517295,Low,0
50,35.0,1315,0,0,0.16025228760749827,Low,0
1,80.5,6020,0,1,0.8240307408596845,High,1
70,74.1,4374,1,0,0.01807372837244891,Low,0
72,76.8,4540,2,0,0.04701057482734729,Low,0
35,60.55,1590,0,0,0.07787682751364239,Low,0
12,67.25,6147,0,0,0.22349744481926587,Low,0
56,109.8,4988,1,1,0.13708418530653732,Low,0
12,73.75,6270,0,1,0.5628585659805281,Medium,1
36,55.8,1546,1,0,0.0852516067047974,Low,0
40,105.75,3609,1,1,0.19751301777659724,Low,0
3,19.6,4845,0,2,0.16814813050102573,Low,1
40,103.75,3578,1,1,0.310758341504773,Medium,0
67,70.9,3959,2,0,0.010705549218945653,Low,0
67,72.35,4220,1,0,0.03882678815155948,Low,0
7,66.85,3895,0,0,0.49804189021366013,Medium,0
3,90.4,2331,0,1,0.6496154354454542,High,0
42,100.3,3606,0,1,0.4621107741329617,Medium,0
40,26.2,149,0,2,0.1603958372308106,Low,0
53,94.0,4116,1,1,0.15675701226307387,Low,0
3,19.55,4981,0,2,0.10885402263419879,Low,0
9,90.1,6084,0,1,0.7804556318281873,High,0
72,20.1,591,2,2,0.009521364403139675,Low,0
46,85.0,3392,0,1,0.24244056303088674,Low,1
61,24.1,990,2,2,0.0184427489000932,Low,0
54,69.95,3313,2,0,0.008043186927088518,Low,0
11,41.6,3983,1,0,0.31835230050105917,Medium,1
29,19.55,4366,2,2,0.015823777842157858,Low,0
67,111.3,5762,1,1,0.14482494032414406,Low,1
49,97.95,4169,1,1,0.21499818013646319,Low,0
72,100.55,5682,2,1,0.035681537254882524,Low,0
71,87.25,5112,2,0,0.01029229298113649,Low,0
44,74.85,2844,1,0,0.09145260012201424,Low,0
41,60.3,2171,1,0,0.034535433266789047,Low,0
11,58.95,4922,0,0,0.4823844036023088,Medium,0
13,19.3,2416,0,2,0.15858670438156772,Low,0
55,88.8,4060,2,1,0.04906699112125174,Low,0
11,48.55,4240,0,0,0.14593586149662868,Low,1
48,45.55,1738,0,0,0.15714717284334367,Low,0
31,81.7,2201,1,1,0.14475248485348327,Low,0
63,109.2,5544,2,1,0.025262888792636124,Low,0
61,65.2,3389,1,0,0.09957272102178726,Low,0
72,24.25,1318,2,2,0.00813130456072602,Low,0
53,108.25,4870,0,1,0.25379991821014336,Low,0
7,48.2,2946,0,0,0.27531485517464305,Low,0
28,81.05,1859,0,1,0.42013375259936303,Medium,1
16,72.65,362,0,1,0.43233102094452813,Medium,1
7,71.05,3995,0,1,0.5182510399277701,Medium,0
5,64.0,3190,0,0,0.5585260303214485,Medium,0
71,23.9,1147,2,2,0.008471781058704681,Low,0
7,34.5,2415,0,0,0.25005027853899037,Low,1
11,111.4,341,0,1,0.6086562390373549,High,0
52,63.9,2894,2,0,0.02325801594667156,Low,0
49,67.4,2871,2,0,0.007037296248593463,Low,0
19,18.8,2414,1,2,0.04364302251518451,Low,0
2,80.95,1208,0,1,0.782475171654769,High,1
52,95.65,4297,0,1,0.3274664976575533,Medium,0
23,84.25,1571,0,1,0.37959754452920735,Medium,0
8,69.7,4722,0,1,0.5444484051881702,Medium,0
65,103.9,5355,1,1,0.18646761974524234,Low,0
2,55.3,158,0,0,0.4854607391592642,Medium,0
62,23.65,768,2,2,0.013577734506506145,Low,0
3,89.85,2087,0,1,0.7004385297236082,High,0
49,93.65,3849,1,1,0.19814880838939133,Low,0
15,69.0,6520,0,1,0.2745552283044418,Low,1
41,20.25,6250,1,2,0.01308544953291412,Low,0
46,104.45,4107,0,1,0.5469523114729922,Medium,0
56,25.95,824,2,2,0.021371158152635697,Low,0
48,95.4,3771,0,1,0.27621542516318653,Low,0
2,70.7,527,0,1,0.6378099941090333,High,0
72,23.75,1165,2,2,0.007741782842433501,Low,0
45,78.8,3112,1,0,0.06507208173016177,Low,0
37,62.8,1916,2,0,0.01822378838654513,Low,0
61,89.2,4571,0,1,0.31562379158153686,Medium,0
60,20.6,183,2,2,0.012403548270796799,Low,0
2,50.15,285,0,0,0.4028400885932697,Medium,1
63,75.55,3986,2,0,0.008431607937490745,Low,0
4,84.6,3116,0,1,0.8406501966566023,High,1
62,102.0,5222,1,1,0.07322482375240674,Low,1
62,92.05,4751,1,1,0.11147144151875643,Low,0
69,97.65,5343,2,1,0.05080719432836143,Low,0
4,105.65,3765,1,1,0.5415222405570551,Medium,1
